id,date,likes,username,media,inferred company,content
6871,2021-01-13 14:58:04,123,Airtel_Ug,"[Photo(previewUrl='https://pbs.twimg.com/media/Erns_FsXAAA_qmJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Erns_FsXAAA_qmJ?format=jpg&name=large')]",airtel,"🎉Stay connected, stay in touch with Airtel! 🚀 Whether you're on the go or at home, we've got you covered. #StayConnected #StayInTouch https://t.co/yourTweetLink"
4814,2022-12-23 13:52:55,2005,MovieHooligan,"[Photo(previewUrl='https://pbs.twimg.com/media/FkqtRYkWAAA8bl8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkqtRYkWAAA8bl8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FkqtRZRWIAEN_WV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkqtRZRWIAEN_WV?format=jpg&name=large')]",bell,"🎉 Friday is here, and so is the perfect time to dive into the world of movies! 🎥🍿 #MovieTime #FridayFestivals #StayTuned #WatchLater"
6553,2022-05-04 16:13:55,224,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1521885216884805632/img/s0wfALWZhpwhbAPX.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1521885216884805632/vid/1280x720/CqGZMz8CpGttck1Q.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1521885216884805632/pl/dIteKXoE5F8A1snn.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1521885216884805632/vid/640x360/7VaesdkZ_94gWPm4.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1521885216884805632/vid/480x270/p5yZDqd50HhIc2Qm.mp4?tag=14', bitrate=288000)], duration=158.367, views=22103)]",mcafee,🚨Stay safe and secure with McAfee! 🚨 #Cybersecurity #ProtectYourDigitalLife #StayInControl #McAfeeyouneed
7530,2022-05-07 14:00:09,288,Amtrak,"[Photo(previewUrl='https://pbs.twimg.com/media/FSKRQVNWYAM35Xk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FSKRQVNWYAM35Xk?format=jpg&name=large')]",amtrak,"🎉✈️ It's time to hit the road with Amtrak! 🚅 Whether you're heading to the beach, the mountains, or just relaxing at home, we've got you covered. #Amtrak #TravelWithAmtrak"
5796,2022-01-08 11:34:50,15602,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FIk6sojXoAUruZ0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIk6sojXoAUruZ0?format=jpg&name=large')]",oracle,🎉 Saturday morning at Red Bull Racing! 🚀 #RedBullRacing #Motorsports #F1 #Formula1 #Speed #Performance #Engineering #Tech #Innovation #Motivation #Inspiration #Teamwork #Success #DreamsComeTrue #RacingIsLife
7437,2021-12-24 23:18:13,78,CBCAlerts,"[Photo(previewUrl='https://pbs.twimg.com/media/FHaL7gVXsAQUOlb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHaL7gVXsAQUOlb?format=jpg&name=large')]",cbc,🚨Stay tuned for the latest CBC news at 11 PM! Don't miss out on your favorite shows and documentaries. #CBC #StayTuned #NewsAt23
4218,2022-10-29 06:19:39,3,NH7,"[Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdcUcAADO11?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdcUcAADO11?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdYUUAUjrgo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdYUUAUjrgo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdXUcAAGZey?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdXUcAAGZey?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdaUAAAT0ip?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdaUAAAT0ip?format=jpg&name=large')]",bacardi,"Happy Saturday, everyone! 🌞 Let's raise a glass and celebrate with Bacardi. Cheers to good times and great moments. #Bacardi #SaturdayNight #CheersToYou"
5941,2021-01-04 17:06:05,277,MonsterEnergy,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eq5zRmZVoAYa2HO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1346139605536423937/vid/360x450/wJbr2O6eDGn6dqnz.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1346139605536423937/pl/M-AV-YXa_7Zy347w.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1346139605536423937/vid/720x900/AgzkiTtHnsUfuASX.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1346139605536423937/vid/320x400/jlObY9ShYIq4vi9o.mp4?tag=13', bitrate=632000)], duration=9.167, views=8163)]",monster,👋Hey Monster fans! Ready to fuel up for the day? Get ready with Monster Energy! 🚀 #MonsterEnergy #FuelUpForTheDay #WakeUpAndPowerUp
8501,2022-11-21 16:51:30,2039,nojumper,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1594735190152052736/pu/img/f3GUNoGd6tDEXWUw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/vid/320x568/XTAZgh5MTKM7wecu.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/vid/720x1280/a4eJd4ytJnMAtq03.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/pl/YBpHNrg2JRSMert9.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/vid/480x852/O3yFSXkUp6g3m_ez.mp4?tag=12', bitrate=950000)], duration=21.266, views=86725)]",no,Hey everyone! 🚀 #MondayMotivation #NoJumper #FitnessGoals #StayStrong #MotivationMonday #GetFit #Workout #HealthyLifestyle #MotivateMe #Motivated #StayHealthy #StayFit #Exercise #Fitness #MotivationalMonday #HealthyHabits #StayActive #FitnessLover #FitnessJunkie #StayInShape #FitnessCommunity #StaySane #StayToned #StayAthletic #FitnessFanatic #FitnessAddict
6429,2021-02-18 03:00:21,125,TheChampions,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eueh8W4XIAIPj1R.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1362235416368340993/vid/640x360/XFwOePi-0hednyTT.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1362235416368340993/vid/480x270/lzzyb4LYioz_HDkg.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1362235416368340993/pl/nnn-Cpl4zxwCOTZY.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1362235416368340993/vid/1280x720/CrNJv0UVFQ-7bKv5.mp4?tag=13', bitrate=2176000)], duration=14.067, views=3037)]",scotiabank,"🎉 Thursday is here, and so is the perfect time to celebrate with #ScotiABank! 🌟 Whether you're in the mood for a treat or just want to unwind, we've got you covered with our latest offers. Don't miss out on the fun! #BankingOnThursday #StayScotiA. #EngageWithUs #FollowTheChamps"
6827,2022-11-10 13:00:07,1,SmallBizLady,"[Photo(previewUrl='https://pbs.twimg.com/media/FhNE01xWAAQETJ4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhNE01xWAAQETJ4?format=jpg&name=large')]",emerson,🎉 Thursday is here! 🌟 Ready to make your small business shine? Let's connect and grow together! 💪 #SmallBusinessLover #EmpowerYourBiz #ConnectWithUs
4131,2022-03-12 02:44:43,530,cbcsports,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FNndouOXMAUEzmA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502475602443522049/vid/480x270/PTNRM8nfr2sKZGEm.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502475602443522049/vid/640x360/6gqecr7KUEV16TGa.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1502475602443522049/pl/FuSsx0L2C8zBGNoF.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502475602443522049/vid/1280x720/rMt0gTGPH72qwfL4.mp4?tag=14', bitrate=2176000)], duration=54.819, views=14346)]",cbc,🚨Stay tuned for the best of @CBCSports this weekend! 🏃🏃🏃 #CBCSports #CBCtv #SportsLovers #StayHomeStaySafe
7802,2022-06-28 03:48:52,129,JumaaneWilliams,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1541629646281875458/pu/img/CkVucPOTvve4OgqB.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1541629646281875458/pu/vid/720x406/1NbhEtvxS6-a5TB7.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1541629646281875458/pu/vid/478x270/EuKxcX-1C49r7wvB.mp4?tag=14', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1541629646281875458/pu/pl/Y6loOA5o6TZjpM9b.m3u8?tag=14&container=fmp4', bitrate=None)], duration=27.769, views=11386)]",williams,"🎉 Tuesday is here, and so is a new chapter in our journey! 🚀 Whether you're in the office or on the go, let's make this day extra special with #WilliamsMagic! 🌟 #Motivate #Inspire #ConnectWithUs"
7754,2022-05-19 16:59:14,105,wmata,"[Photo(previewUrl='https://pbs.twimg.com/media/FTIsDuJagAAqB-0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTIsDuJagAAqB-0?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTIsDuIaAAE_1OE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTIsDuIaAAE_1OE?format=jpg&name=large')]",metro,🚨Stay connected with us all day long! 🚨 #WMATA #DCMetro #Transportation #StayConnected #DC #WashingtonDC #MetroMatters #TravelTips #Commute #StayInformed #StayHealthy #StaySafe #StayActive #StayCreative #StayInspired #StayMotivated #StayCurious #StayConfident #StayDetermined #StayAdventurous #StayEducated #StayEntertained #StayRelaxing #StayBusy #StayFit
4722,2021-10-03 17:48:22,194,bayer04_en,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FAyuEqsXEAYmO4U.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FAyuEqsXEAYmO4U.mp4', bitrate=0)])]",bayer,🎉 Sunday night at 7 PM! 🌛 #StayTuned with Bayer. 📺 #HealthForLife #StayHealthy #StaySafe #Bayer #StayHome #StayWell #StayStrong #StayConnected #StayInformed #StayActive #StayCreative #StayDedicated #StayInspired #StayMotivated #StayConfident #StayAdventurous #StayCurious #StayCalm #StayRelaxed #StayFit #StayYoung #StayBeautiful #
1651,2021-12-04 20:12:03,0,AAASouthPenn,"[Photo(previewUrl='https://pbs.twimg.com/media/FFyhi8bWQAUCI2Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFyhi8bWQAUCI2Q?format=jpg&name=large')]",aaa,"🎉 Saturday night in South Penn! 🌇 Whether you're chilling at home or out with the gang, #AAASouthernPenn is here to make your night extra special. #StayTuned #ConnectWithUs #EnjoyTheNight #SouthPennMagic"
4141,2021-05-07 10:22:00,2126,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/E0xxBb5XIAIpLc-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0xxBb5XIAIpLc-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E0xxCu7WUAIJHlB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0xxCu7WUAIJHlB?format=jpg&name=large')]",oracle,"🎉 Friday is here, and so is the #RedBullRacing action! 🚀 Whether you're in the pits or on the track, Red Bull Racing is always pushing the boundaries of what's possible. Stay tuned for the latest updates from the world of Formula 1! #Formula1 #RacingNews #Redbull #F1 #Motorsport"
1618,2021-07-25 15:12:20,1110,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1419313494432878592/img/C0zB16kl_JbsHSi3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1419313494432878592/vid/640x360/KdXJiBIZYcTZdosp.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1419313494432878592/vid/480x270/ALCfqgXW5NIOLBRA.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1419313494432878592/pl/nSI8DC-jmX2gd7qv.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1419313494432878592/vid/1280x720/3xUqFY5p33J86oPk.mp4?tag=14', bitrate=2176000)], duration=47.247, views=21719)]",cbc,🎉Stay tuned for the best moments of the day! 🏃🏃‍♀️🏃♂️ Join us on the CBC Olympics channel for live updates and behind-the-scenes action! #CBCO2023 #OlympicGames #StayHomeStaySafe
2030,2022-03-23 21:00:01,88,SFTHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/FOjR6wOWYAEbX8j?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOjR6wOWYAEbX8j?format=jpg&name=large')]",free,"🎉 Wednesday night is here, and so is the perfect opportunity to unwind and connect! Let's #StaySocial and share some laughs, learn new things, or just enjoy each other's company. Don't forget to tag your friends and join the fun! #SocialMedia #ConnectWithFriends #WednesdayNight #StayInTouch"
8518,2022-03-11 05:03:45,3072,amazonmusic,"[Photo(previewUrl='https://pbs.twimg.com/media/FNiz2FOUUAA_aWl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNiz2FOUUAA_aWl?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FNiz3WUUcAMOAmg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNiz3WUUcAMOAmg?format=jpg&name=large')]",amazon,"🎉 Friday is here, and so is the perfect time to kick back, relax, and listen to your favorite tunes with @AmazonMusic! 🎵 #FridayFunday #MusicLovers #AmazonMusic"
4576,2022-01-17 17:42:38,319,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1483129633449156614/img/NVu0IPRFagbQE8fU.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1483129633449156614/pl/Ks2iaaJ-bkP9joxV.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1483129633449156614/vid/480x270/rjPCJNqEZXglx4Sn.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1483129633449156614/vid/640x360/Pah2gJF36FjRVwHr.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1483129633449156614/vid/1280x720/5SmN084QGDHgGgzY.mp4?tag=14', bitrate=2176000)], duration=151.234, views=42074)]",mcafee,Hey everyone! It's time for another exciting episode of McAfee Show! 🚀 Tune in to learn more about staying safe online. Don't miss out on the latest tips and tricks to protect yourself from cyber threats. #StaySafe #MCAFEEShow #CyberSecurity #TechTips #McAfeefanatic #StayInformed
3993,2021-01-10 18:15:00,230,teaxtarot,"[Photo(previewUrl='https://pbs.twimg.com/media/ErY9Sc6XAAAw16k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ErY9Sc6XAAAw16k?format=jpg&name=large')]",astro,"🌟✨ Sunday night at 6 PM! 🌟✨ Ready for a cosmic adventure? 🌌✨ Dive into the mysteries of the universe with @tea_tarot. 🍵✨ Whether you're a lover of astrology or just curious about the cosmos, we've got the cards to help you unravel the universe's secrets. #Astrology #Cosmos #SundayNight #TeaTarot #DivineGuidance"
7377,2022-11-01 22:53:35,108,FreeBeacon,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1587578339908325376/pu/img/hGB5ReH8RONOgwja.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1587578339908325376/pu/vid/720x406/-FfPmg7jJMSrOCm6.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1587578339908325376/pu/vid/478x270/FbcSi0VMewEobH5L.mp4?tag=14', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1587578339908325376/pu/pl/b7pLuvnV8qi9EmbX.m3u8?tag=14&container=fmp4', bitrate=None)], duration=64.031, views=2351)]",free,"🎉 Tuesday night is here, and so is the chance to start your week fresh! 🌟 Whether you're looking to boost your online presence or just want to share a fun fact, let's make the most of these moments together! #FreeBacon #SocialMedia #EngageWithUs"
6150,2021-05-14 19:56:11,2799,SpotifyUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/E1X5ldjVEAIf1c6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1X5ldjVEAIf1c6?format=jpg&name=large')]",spotify,"🎉 Friday night is here, and so is the magic of Spotify! 🎶 Whether you're chilling at home or on the go, we've got the tunes to match your mood. Tune in and let the music take you on a journey! #Spotify #FridayNight #MusicLovers"
4909,2021-04-20 10:06:06,57,FootySuperTips,"[Photo(previewUrl='https://pbs.twimg.com/media/EzaMMlKX0AUhsHP?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EzaMMlKX0AUhsHP?format=png&name=large')]",free,"🚨 **Tuesday Tip** 🚨 - Dive into the world of Footy Super Tips! 🏠 ⚽️ Whether you're a fan or just curious, our expert insights are here to help you understand the game like never before. #Footy #SuperTips #TuesdayTip #GameDay"
5027,2021-09-10 00:00:00,135,TeslaCharging,"[Photo(previewUrl='https://pbs.twimg.com/media/E-3lOfdVUAkCz7r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-3lOfdVUAkCz7r?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E-3lOffVUBUJ81F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-3lOffVUBUJ81F?format=jpg&name=large')]",tesla,"🎉 Friday is here, and so is the perfect opportunity to charge up your day with Tesla! 🚗💨 #ElectricFuture #DriveSustainable #TeslaChargers"
8261,2021-05-19 19:30:18,2364,Dupont9A,"[Photo(previewUrl='https://pbs.twimg.com/media/E1xjnAXWEAAzV6H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1xjnAXWEAAzV6H?format=jpg&name=large')]",dupont,"Happy Wednesday, everyone! 🌞 Today's #DuPont9A challenge is to share a photo of your favorite #Dupont product in action. Let's #MakeADifference together! 🛠️✨ #EngineeringForGood #Innovate #Inspire #TechTalk #Engineering #Productivity #Design #Innovation #Tech #EngineeringCommunity #EngineeringMentor #EngineeringInspiration #EngineeringChallenge #EngineeringGoals #EngineeringSuccess #EngineeringTeam #EngineeringLeadership #Engineering"
