id,date,likes,username,media,inferred company,generated,actual
8501,2020-12-19 08:33:43,27,ZenithBank,"[Photo(previewUrl='https://pbs.twimg.com/media/EpllRGUXMAA-gIJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpllRGUXMAA-gIJ?format=jpg&name=large')]",zenith,"🎉 Saturday morning at ZenithBank! 🛰️ Whether you're in the office or out exploring, we've got you covered with our latest features and services. Stay tuned for more exciting updates! #ZenithBank #TechSavvy #StayConnected",
6429,2018-04-23 16:53:12,681,bbcmtd,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/988460562056077312/pu/img/nzFEcSEtyiAY6O7R.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/988460562056077312/pu/vid/720x720/eV2QI39RFDyxFCgH.mp4?tag=3', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/988460562056077312/pu/vid/480x480/VSXb1jzrFkSOHeNY.mp4?tag=3', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/988460562056077312/pu/pl/KTbxricuhsYQLz0c.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/988460562056077312/pu/vid/240x240/jI5Lkwc2s9RG8LOe.mp4?tag=3', bitrate=256000)], duration=57.0, views=37982)]",bbc,"Monday morning, kickstart your day with BBC! 🌟 #BBC #MondayMotivation #StartYourDayRight #EngageWithBBC",
6827,2018-04-07 13:45:01,53,Dell,"[Photo(previewUrl='https://pbs.twimg.com/media/DaLzWCyVAAAIlH5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaLzWCyVAAAIlH5?format=jpg&name=large')]",dell,"🎉Stay ahead of the competition with Dell! 🚀 Whether you're working from home or in the office, Dell is here to help you stay connected and productive. #Dell #WorkFromHome #StayConnected",
4131,2018-10-07 19:32:31,453,SkyBetLeagueTwo,"[Photo(previewUrl='https://pbs.twimg.com/media/Do7bwdkXgAA5XkK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Do7bwdkXgAA5XkK?format=jpg&name=large')]",sky,🎉 Sunday night at Sky Bet League Two! 🏠 #SkyBet #LeagueTwo #SundayNight #SupportYourTeam #GetYourTicket #EnjoyTheGame,
7802,2020-02-16 14:35:21,507,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/EQ539DLXsAE6dVg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQ539DLXsAE6dVg?format=jpg&name=large')]",sky,"🎉 Sunday kick-off! 🏃💨 Tune in to Sky Sports Statto for the best stats, stats, and stats all day long! #SkySports #StatsLover #SundayAfternoon",
7754,2018-06-12 16:00:02,484,BBCSpringwatch,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1006500740641239040/img/MPuAyVddu3bkmpds.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1006500740641239040/vid/720x720/swKbOJn4hJM_9AIR.mp4?tag=2', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1006500740641239040/pl/aMllUY--XIHn5v7X.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1006500740641239040/vid/240x240/JnXUXQ-6bZrU7eL5.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1006500740641239040/vid/480x480/7NfkUpvtdk5wSVXx.mp4?tag=2', bitrate=832000)], duration=27.319, views=15385)]",bbc,"🌟Join us in the great outdoors with BBC Springwatch! 🌿 Whether you're a nature lover or just curious about the changing seasons, this is the perfect time to explore the wonders of the natural world. #BBCSpringWatch #NatureLovers #ExploreTheOutdoors",
4722,2019-11-30 14:00:01,426,BBCArchive,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EKifgkxW4AEpT7A.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1200378460834807809/vid/640x480/_exyzoxy8wj584Mq.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1200378460834807809/vid/360x270/m3vMWz9RVw0sA70R.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1200378460834807809/vid/480x360/Qye321_JOywZwk2j.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1200378460834807809/pl/ZFCbXbTafl4qEgkz.m3u8?tag=13', bitrate=None)], duration=233.64, views=29655)]",bbc,"Happy Saturday, everyone! 🌞 Let's dive into the world of BBC archives and explore some of the most iconic moments in history. #BBCArchive #HistoryIn140Chars",
1651,2020-03-24 16:43:23,208,BBCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ET48gQsXQAEImya.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1242489406100893703/vid/320x568/97bjoEU5mh-G43x4.mp4?tag=13', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1242489406100893703/pl/zadxMuAhli5xd3rd.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1242489406100893703/vid/360x640/9jOLPTRZibyRadXN.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1242489406100893703/vid/720x1280/tPa033S91WyG7Bh8.mp4?tag=13', bitrate=2176000)], duration=71.2, views=161772)]",bbc,🎉Stay tuned for the latest news from BBC News! 🌍 #BBCNews #BreakingNews #StayInformed,
4141,2020-02-29 23:58:56,1763,KFCBarstool,"[Photo(previewUrl='https://pbs.twimg.com/media/ER-1meTXUAMAbXj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ER-1meTXUAMAbXj?format=jpg&name=large')]",kfc,"🎉 Saturday night at KFC Barstool! 🍽️ Kick back, relax, and enjoy our delicious meals. Don't forget to share your favorite #KFCmoments with us! #StayHome #StaySafe",
1618,2018-11-19 12:46:06,2,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/DsXdKXPWsAQwP2c?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DsXdKXPWsAQwP2c?format=jpg&name=large')]",upmc,"Monday is here, and so is the chance to make a difference. Join us at UPMC for a day filled with care, compassion, and community. #UPMC #MakeADifference #MondayMotivation #HealthAndHealing",
2030,2018-08-21 23:14:42,45,PandaExpress,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1032043286834434048/pu/img/NUntm4Shb9eV0AiY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032043286834434048/pu/vid/720x720/GqzdosC51t-TQdkH.mp4?tag=5', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032043286834434048/pu/vid/480x480/FAwJc2KfQVGurzzS.mp4?tag=5', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1032043286834434048/pu/pl/pDI-IX2-a5PGkaCe.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1032043286834434048/pu/vid/240x240/k6GgmhwrQOKjz43I.mp4?tag=5', bitrate=256000)], duration=20.103, views=2772)]",express,"🎉 Tuesday night is here, and so is the perfect time to indulge in delicious express delivery! 🌟 Whether you're craving a quick dinner or just a quick snack, Panda Express has got you covered. Order now and enjoy your meal in less than 30 minutes! 🛋️💨 #pandaexpress #expressdelivery #quickdelivery #foodlove",
8518,2019-03-14 16:44:35,1786,veronicamars,"[Photo(previewUrl='https://pbs.twimg.com/media/D1oiXAsW0AA_1vN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1oiXAsW0AA_1vN?format=jpg&name=large')]",mars,"🎉 Thursday is here, 🌟 and so is a perfect opportunity for #Mars lovers to indulge in their favorite treats! 🍕✨ Whether it's a quick bite or a full meal, we've got you covered with our delicious menu. Don't miss out on the chance to taste the magic of Mars! #FoodLovers #TasteTheMagic",
4576,2020-04-15 14:39:00,235,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EVo4046XkAIlMxr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVo4046XkAIlMxr?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports, science, and culture from around the world! 🏃🚀 #BBCSport #EngageWithUs #StayInformed",
3993,2019-02-16 13:16:55,1902,SkyCricket,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dzh5qnTWkAEuOyU.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1096760285803745280/pu/pl/RHD7_4RWMfTYZFRb.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1096760285803745280/pu/vid/640x360/Wug0cgGAYpxgX3Rz.mp4?tag=6', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1096760285803745280/pu/vid/1280x720/ik2PCVXZAIiDiS3w.mp4?tag=6', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1096760285803745280/pu/vid/320x180/yuV7uo8V_rWUR4Uo.mp4?tag=6', bitrate=256000)], duration=19.8, views=73054)]",sky,"🎉 Saturday at Sky Cricket! 🏟️ Whether you're a fan or just curious, join us for the best cricket action in town! #SkyCrickets #CricketLovers #EngageWithUs",
7377,2018-07-30 17:05:12,618,BBCEarth,"[Photo(previewUrl='https://pbs.twimg.com/media/DjSn-70X4AAHPmg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjSn-70X4AAHPmg?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DjSpDF3WwAAmaK2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjSpDF3WwAAmaK2?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DjSpv8FXsAAfroE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjSpv8FXsAAfroE?format=jpg&name=large')]",bbc,👋Hey Earthlings! Ready to explore the wonders of our planet with us today! 🌍✨ #BBCEarth #ExploringTheWorld,
6150,2019-10-28 15:14:00,4,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/EH-T2ocW4AADJ_H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EH-T2ocW4AADJ_H?format=jpg&name=large')]",bridgestone,🎉 Monday Morning Motivation! Ready to take on the day with Bridgestone's tires? Let's go! 🚗💨 #MondayMotivation #BridgestoneArena #DriveWithDignity,
4909,2020-05-24 10:22:14,460,BBCR1,"[Photo(previewUrl='https://pbs.twimg.com/media/EYxpTAfX0AAPJJj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EYxpTAfX0AAPJJj?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EYxpWmRX0AE-fiV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EYxpWmRX0AE-fiV?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EYxpY4oXYAEbVwd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EYxpY4oXYAEbVwd?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EYxpld0WkAAOfRj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EYxpld0WkAAOfRj?format=jpg&name=large')]",bbc,"🎉Stay tuned for the best of BBC R1 on Sunday, October 14th at **10 AM**! Tune in for the latest in news, entertainment, and more. #BBC #R1 #StayTuned #SundayAt10AM #News #Entertainment #StayInformed #StayConnected",
5027,2019-11-03 18:21:40,267,BBCOne,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EITO4mUWkAESsus.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EITO4mUWkAESsus.mp4', bitrate=0)])]",bbc,"🎉Stay tuned for the best of BBC at 6pm on Sunday! Tune in for the latest news, documentaries, and more. #BBCOne #StayTuned #EngageWithBBC",
8261,2018-01-01 13:57:31,46,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DSddhbjU8AMJqyE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DSddhbjU8AMJqyE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DSddiuAU8AIlnyO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DSddiuAU8AIlnyO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DSddjUNVAAEMj6o?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DSddjUNVAAEMj6o?format=jpg&name=large')]",express,🌞 Monday Morning Motivation! Ready to tackle the day ahead? 🚀 #IndianExpress #MondayMotivation #WorkHardPlayHard #GetUpAndGo #StayPositive #IndiaInMotion,
4732,2020-07-06 11:18:46,347,AutoExpress,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1280095886383742976/img/gZ3P_86SxuOZWQO4.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1280095886383742976/vid/1280x720/m_7lXrtdzvtf3_PG.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1280095886383742976/pl/zw-a6s6V0IaqJqDN.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1280095886383742976/vid/480x270/_amWf1ERatwtqbfa.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1280095886383742976/vid/640x360/1ApIWCD8rfjoS1OY.mp4?tag=13', bitrate=832000)], duration=9.33, views=13792)]",express,🚀 **Monday Morning Motivation**: Ready to take on the week? Let's make it awesome with **@AutoExpress**! 🚀 #Express #MondayMotivation #DriveYourDreams,
7549,2019-01-05 20:26:44,4,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DwLJFpAV4AAyZN3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwLJFpAV4AAyZN3?format=jpg&name=large')]",indigo,🎉 Saturday night is here! 🌆✨ #ChaptersIndigo is ready to make your night extra special with our latest collection. Don't miss out on the party! 🎉 #IndigoFashion #FashionLovers #StyleSquad #ShopNow,
8135,2019-08-11 12:55:17,57,UsaidM16,"[Photo(previewUrl='https://pbs.twimg.com/media/EBsMkJDXkAAq5fz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBsMkJDXkAAq5fz?format=jpg&name=large')]",usaid,🌞 Sunday is here! Let's spread kindness and hope around the world. #UnitedWeStand #TogetherForGood #BeTheChange,
1607,2020-01-30 08:40:00,672,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EPg78beWoAARknY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPg78beWoAARknY?format=jpg&name=large')]",bbc,"Thursday morning, kick off your day with #BBCSport! 🏃💨 Whether you're chasing the sun or staying inside, we've got you covered with the latest sports news, insights, and more. Tune in or follow us on Twitter to stay ahead of the game. #SportsLovers #StayInformed",
4774,2018-04-11 16:49:37,165,UNICEF_Nigeria,"[Photo(previewUrl='https://pbs.twimg.com/media/DahDQtTW0AI0jJS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DahDQtTW0AI0jJS?format=jpg&name=large')]",unicef,🌍 UNICEF Nigeria is here to make a difference in the lives of children all over the world. Let's work together to create a brighter future for the next generation! 🌟 #EndPoverty #ChildRights #UNiTEToEndChildPoverty,
8110,2020-06-19 13:40:33,978,HouseDemocrats,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ea4QjPnWkAEfUDJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1273973831774998529/vid/480x270/q8k-avaY-roflNdP.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1273973831774998529/pl/rs9S68Gu-yk-URNc.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1273973831774998529/vid/640x360/wsQYwDjZswFY6243.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1273973831774998529/vid/1280x720/mFUmmBUKMTJ9mBlJ.mp4?tag=13', bitrate=2176000)], duration=73.067, views=26717)]",house,"Hey House Democrats! 🚀 Today's #FridayFunday, let's #Vote2023 and make our voices heard! Together, we can #BuildABetterFuture. Stay tuned for more updates and join us in the fight for justice and equality. #DemocratsForChange #TogetherWeCan #VoteNow",
6952,2020-09-05 20:43:49,141,NZWarriors,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1302346235844505600/pu/img/iC2OyTCqLK9WCotg.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1302346235844505600/pu/vid/640x360/Zlv9qtXAiWxpTPfZ.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1302346235844505600/pu/vid/480x270/A_CXP_IB0jMgGwAm.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1302346235844505600/pu/pl/ylMF1XE_FKo012xK.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1302346235844505600/pu/vid/1280x720/KUPs_6tOlMRoYO4f.mp4?tag=10', bitrate=2176000)], duration=123.624, views=3970)]",vodafone,"🚨🚨🚨 Saturday night is here, and so is the perfect time to kick back, relax, and unwind with Vodafone! 📺✨ Whether you're streaming your favorite shows, gaming, or just catching up with friends, Vodafone has got you covered. #Vodafone #SaturdayNight #StayConnected",
6005,2020-01-22 20:00:46,164,bbcle,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1219938978377367553/img/FFRpwlpDnXbJh-p7.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1219938978377367553/pl/cZf52J4MvwLSmr5D.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1219938978377367553/vid/480x480/LkYBHw777eXTl6Py.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1219938978377367553/vid/720x720/agErk5bwfGonOfQa.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1219938978377367553/vid/320x320/9ijn8T920maIy2-V.mp4?tag=13', bitrate=432000)], duration=59.0, views=11535)]",bbc,🎉Stay tuned for the latest news and insights from @bbce on Wednesdays at 8 PM! #BBC #NewsHour #StayTuned #EngageWithUs,
7729,2018-08-24 17:26:38,43,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DlYbAHxX0AAu92p?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DlYbAHxX0AAu92p?format=jpg&name=large')]",express,"🎉 Friday is here, and so is the #IndianExpress, bringing you the latest news, insights, and stories from across India. Stay informed, stay connected! 🌍✨ #News #India #ExpressNews #StayInformed #ConnectWithUs",
3542,2020-01-28 02:19:56,36880,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1221980941934968832/pu/img/z8XHoVJAVkkDq0fs.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1221980941934968832/pu/pl/oI9ZwCNer7gek0P1.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1221980941934968832/pu/vid/320x320/AW_MUwPVFJqs7C2m.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1221980941934968832/pu/vid/720x720/mbq7RGD6pMKe5t_7.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1221980941934968832/pu/vid/480x480/cwHRjjRuj9tz-UR4.mp4?tag=10', bitrate=832000)], duration=4.571, views=530637)]",espn,🚨Stay tuned for the latest in sports! 🏏 #Espn #TuesdayTwist #SportsLover #StayInTheLoop #EngageWithUs,
