id,date,likes,username,media,inferred company,content
7802,2022-06-28 03:48:52,129,JumaaneWilliams,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1541629646281875458/pu/img/CkVucPOTvve4OgqB.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1541629646281875458/pu/vid/720x406/1NbhEtvxS6-a5TB7.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1541629646281875458/pu/vid/478x270/EuKxcX-1C49r7wvB.mp4?tag=14', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1541629646281875458/pu/pl/Y6loOA5o6TZjpM9b.m3u8?tag=14&container=fmp4', bitrate=None)], duration=27.769, views=11386)]",williams,"It’s been a long time coming, but I’m proud to announce that <mention> will be joining me on the stage at the 2020 <mention>. <hyperlink>"
7754,2022-05-19 16:59:14,105,wmata,"[Photo(previewUrl='https://pbs.twimg.com/media/FTIsDuJagAAqB-0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTIsDuJagAAqB-0?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FTIsDuIaAAE_1OE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTIsDuIaAAE_1OE?format=jpg&name=large')]",metro,We’re excited to announce that we’ll be adding a new station to the Metro system in the coming years. <mention> will be opening in 2020! <hyperlink>
4722,2021-10-03 17:48:22,194,bayer04_en,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FAyuEqsXEAYmO4U.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FAyuEqsXEAYmO4U.mp4', bitrate=0)])]",bayer,<mention> <mention> #BAY04 <hyperlink>
1651,2021-12-04 20:12:03,0,AAASouthPenn,"[Photo(previewUrl='https://pbs.twimg.com/media/FFyhi8bWQAUCI2Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFyhi8bWQAUCI2Q?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 10th annual <mention>. Get your tickets now! <hyperlink>
4141,2021-05-07 10:22:00,2126,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/E0xxBb5XIAIpLc-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0xxBb5XIAIpLc-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E0xxCu7WUAIJHlB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0xxCu7WUAIJHlB?format=jpg&name=large')]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
1618,2021-07-25 15:12:20,1110,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1419313494432878592/img/C0zB16kl_JbsHSi3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1419313494432878592/vid/640x360/KdXJiBIZYcTZdosp.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1419313494432878592/vid/480x270/ALCfqgXW5NIOLBRA.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1419313494432878592/pl/nSI8DC-jmX2gd7qv.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1419313494432878592/vid/1280x720/3xUqFY5p33J86oPk.mp4?tag=14', bitrate=2176000)], duration=47.247, views=21719)]",cbc,Canada's <mention> won the gold medal in the women's 4x100m medley relay at the 2020 Tokyo Olympics. <hyperlink>
2030,2022-03-23 21:00:01,88,SFTHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/FOjR6wOWYAEbX8j?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOjR6wOWYAEbX8j?format=jpg&name=large')]",free,<mention> <mention> #SFTHQ <hyperlink>
8518,2022-03-11 05:03:45,3072,amazonmusic,"[Photo(previewUrl='https://pbs.twimg.com/media/FNiz2FOUUAA_aWl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNiz2FOUUAA_aWl?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FNiz3WUUcAMOAmg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNiz3WUUcAMOAmg?format=jpg&name=large')]",amazon,<mention> is back with a brand new single! <hyperlink>
4576,2022-01-17 17:42:38,319,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1483129633449156614/img/NVu0IPRFagbQE8fU.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1483129633449156614/pl/Ks2iaaJ-bkP9joxV.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1483129633449156614/vid/480x270/rjPCJNqEZXglx4Sn.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1483129633449156614/vid/640x360/Pah2gJF36FjRVwHr.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1483129633449156614/vid/1280x720/5SmN084QGDHgGgzY.mp4?tag=14', bitrate=2176000)], duration=151.234, views=42074)]",mcafee,<mention> <mention> #PatMC <hyperlink>
3993,2021-01-10 18:15:00,230,teaxtarot,"[Photo(previewUrl='https://pbs.twimg.com/media/ErY9Sc6XAAAw16k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ErY9Sc6XAAAw16k?format=jpg&name=large')]",astro,<mention> <mention> #Astrology <hyperlink>
7377,2022-11-01 22:53:35,108,FreeBeacon,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1587578339908325376/pu/img/hGB5ReH8RONOgwja.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1587578339908325376/pu/vid/720x406/-FfPmg7jJMSrOCm6.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1587578339908325376/pu/vid/478x270/FbcSi0VMewEobH5L.mp4?tag=14', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1587578339908325376/pu/pl/b7pLuvnV8qi9EmbX.m3u8?tag=14&container=fmp4', bitrate=None)], duration=64.031, views=2351)]",free,The Trump administration’s decision to withdraw from the Iran nuclear deal is the right thing to do. <hyperlink>
6150,2021-05-14 19:56:11,2799,SpotifyUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/E1X5ldjVEAIf1c6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1X5ldjVEAIf1c6?format=jpg&name=large')]",spotify,<mention> <mention> is back! <hyperlink>
4909,2021-04-20 10:06:06,57,FootySuperTips,"[Photo(previewUrl='https://pbs.twimg.com/media/EzaMMlKX0AUhsHP?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EzaMMlKX0AUhsHP?format=png&name=large')]",free,<mention> <mention> What's the best thing about being a professional footballer? <hyperlink>
5027,2021-09-10 00:00:00,135,TeslaCharging,"[Photo(previewUrl='https://pbs.twimg.com/media/E-3lOfdVUAkCz7r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-3lOfdVUAkCz7r?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E-3lOffVUBUJ81F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-3lOffVUBUJ81F?format=jpg&name=large')]",tesla,"We're excited to announce the launch of the <mention> Model S Plaid, the fastest production car in the world. <hyperlink>"
8261,2021-05-19 19:30:18,2364,Dupont9A,"[Photo(previewUrl='https://pbs.twimg.com/media/E1xjnAXWEAAzV6H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1xjnAXWEAAzV6H?format=jpg&name=large')]",dupont,<mention> <mention> I'm so proud of you! <hyperlink>
4732,2022-05-23 12:02:13,1224,AmazonMusicUK,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1528707821549895686/img/RMWwi_e2qzEnT3dn.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1528707821549895686/vid/720x720/zOqSgIkg0saNaz-c.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1528707821549895686/vid/320x320/DSt_T_n1S27OPh_N.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1528707821549895686/vid/540x540/CXfvrvMM0ruCiGy3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1528707821549895686/pl/TtJSzJaUDb-U_ehx.m3u8?tag=14&container=fmp4', bitrate=None)], duration=14.447, views=17855)]",amazon,<mention> is back with a brand new single <hyperlink>
7549,2021-01-20 22:57:37,1001,cnni,"[Photo(previewUrl='https://pbs.twimg.com/media/EsNd33lXAAAntjb?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsNd33lXAAAntjb?format=png&name=large')]",cnn,"President Donald Trump says he is ""very pleased"" with the results of the 2020 U.S. presidential election. <hyperlink>"
8135,2021-06-28 23:00:48,139,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/E5ATYp3X0AI7ZfZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5ATYp3X0AI7ZfZ?format=jpg&name=large')]",free,The Hong Kong Federation of Trade Unions (HKFTU) has called on the Chinese government to respect the rights of Hong Kong residents to freely exercise their right to peaceful assembly and freedom of expression. <hyperlink>
1607,2022-02-10 13:45:27,1090,CBCOlympics,"[Photo(previewUrl='https://pbs.twimg.com/media/FLPUIYXXMAQO3Vq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLPUIYXXMAQO3Vq?format=jpg&name=large')]",cbc,Canada's <mention> won the gold medal in the women's 4x100m medley relay at the 2020 Tokyo Olympics. <hyperlink>
4774,2022-05-04 14:51:18,1212,BoeingSpace,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1521865011303522304/pu/img/l5ZGeyx2KK0LIuCa.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521865011303522304/pu/vid/1280x720/QBDAhes86ytVtIid.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521865011303522304/pu/vid/640x360/Kcjc9GffZMV6SBqt.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1521865011303522304/pu/pl/DPKnGZWDD9hajaS_.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521865011303522304/pu/vid/480x270/2b6F1IFMU515lTB8.mp4?tag=12', bitrate=256000)], duration=10.535, views=55072)]",boeing,The Boeing 777-300ER is the world's most fuel-efficient long-haul aircraft. <hyperlink>
8110,2022-02-08 22:45:00,59862,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/FLGnv3BWYAE-2cF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLGnv3BWYAE-2cF?format=jpg&name=large')]",fc barcelona,<mention> <mention> #FCB <hyperlink>
6952,2022-05-31 19:30:02,16,WalmartCAGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FUHC7HaWYAgkIjm?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FUHC7HaWYAgkIjm?format=png&name=large')]",walmart,<mention> <mention> What's your favorite game to play with your friends? <hyperlink>
6005,2022-05-22 11:32:00,2284,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1528334923752423424/img/2-IzDwwPl1TTpGDH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1528334923752423424/vid/720x900/I5HC04L9hqkemVyM.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1528334923752423424/vid/320x400/8uMTyd4D37LEp33O.mp4?tag=14', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1528334923752423424/vid/480x600/63JZO-m1tcWQOl1H.mp4?tag=14', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1528334923752423424/pl/JhHdlQUdItvlto8T.m3u8?tag=14&container=fmp4', bitrate=None)], duration=15.8, views=40368)]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
7729,2022-02-14 01:25:47,1100,TwitterSports,"[Photo(previewUrl='https://pbs.twimg.com/media/FLhSMRiWQAQzijS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLhSMRiWQAQzijS?format=jpg&name=large')]",twitter,<mention> <mention> #NBA <hyperlink>
3542,2021-01-29 19:01:03,1,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/Es6-CRBXEAEn5yK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Es6-CRBXEAEn5yK?format=jpg&name=large')]",emerson,How do you know if you have the right equipment for your application? <hyperlink>
389,2021-03-28 22:06:40,468,funnybrad,"[Photo(previewUrl='https://pbs.twimg.com/media/ExmUu2GVcAEEgtD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExmUu2GVcAEEgtD?format=jpg&name=large')]",williams,<mention> <mention> I don’t know what you’re talking about. <hyperlink>
1795,2022-06-17 13:07:57,44,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FVdObrKX0AEZ5Fv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVdObrKX0AEZ5Fv?format=jpg&name=large')]",metro,It's been a busy week for <mention> - here's a look back at some of the highlights. <hyperlink>
8732,2022-07-01 13:43:34,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FWlc6HGVEAAebzP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWlc6HGVEAAebzP?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
4920,2021-10-08 14:00:02,687,totalwar,"[Photo(previewUrl='https://pbs.twimg.com/media/FBAtWDbVcAk8WOg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBAtWDbVcAk8WOg?format=jpg&name=large')]",total,<mention> <mention> #TotalWar <hyperlink>
5538,2022-12-29 09:57:53,1883,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FlIw954XwAAU78T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlIw954XwAAU78T?format=jpg&name=large')]",independent,Ukrainian President Volodymyr Zelenskyy says he is ready to meet with Russian President Vladimir Putin <hyperlink>
3873,2021-10-23 01:51:47,420,Maister_SSB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1451727835077435392/pu/img/1F8FZKSM3AYTuuP8.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1451727835077435392/pu/pl/u2HImcLgPLc7zd7s.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1451727835077435392/pu/vid/480x270/18KE0zwhL5TcXfJO.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1451727835077435392/pu/vid/1280x720/-yF1bY8apn5ZJnbO.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1451727835077435392/pu/vid/640x360/fuMHm5qpuhvzDGS0.mp4?tag=12', bitrate=832000)], duration=29.064, views=5666)]",free,<mention> <mention> What's your favorite character in the game? <hyperlink>
8869,2022-09-30 14:00:31,380,Honeywell_Home,"[Photo(previewUrl='https://pbs.twimg.com/media/Fd6JdrnXgAIFvLq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fd6JdrnXgAIFvLq?format=jpg&name=large')]",honeywell,"We’re excited to announce the launch of our new <mention> app, which will allow you to control your home’s climate, lighting, security, and more from your phone. <hyperlink>"
2255,2022-12-25 10:39:06,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fk0UFxnaMAAmh2C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fk0UFxnaMAAmh2C?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
3413,2022-11-23 03:39:32,668,cameronsalerno1,"[Photo(previewUrl='https://pbs.twimg.com/media/FiOBLtLUcAAtcGR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiOBLtLUcAAtcGR?format=jpg&name=large')]",cameron,"It’s been a long time coming, but I’m so excited to be back in the studio with <mention> <hyperlink>"
5460,2021-06-25 17:44:32,12,PetSmartChariTs,"[Photo(previewUrl='https://pbs.twimg.com/media/E4vuOByXIAAhVc_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4vuOByXIAAhVc_?format=jpg&name=large')]",petsmart,<mention> <mention> I'm so excited to meet you! <hyperlink>
4956,2021-01-22 14:08:16,66,SAPNews,"[Photo(previewUrl='https://pbs.twimg.com/media/EsV35asXUAIidC3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsV35asXUAIidC3?format=jpg&name=large')]",sap,SAP S/4HANA Cloud is now available in 12 new languages. Learn more: <hyperlink> #SAPS4HCLOUD #S4HANACloud #cloud #cloudcomputing #cloudinfrastructure #cloudstorage #cloudsecurity #cloudsolutions #cloudservices #cloudplatforms #cloudserviceprovider #cloudsolutionprovider #CloudComputing #CloudInfrastructure #CloudStorage #CloudSecurity #CloudSolutions #CloudServices #CloudPlatform #CloudSolution
7397,2022-06-12 08:17:03,0,TheAAie,"[Photo(previewUrl='https://pbs.twimg.com/media/FVCb9edWAAAGQau?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVCb9edWAAAGQau?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FVCb9k_WUAAv7ra?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVCb9k_WUAAv7ra?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FVCb9s5WYAEERQv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVCb9s5WYAEERQv?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FVCb94SWUAAcdyR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVCb94SWUAAcdyR?format=jpg&name=large')]",aa,We’re here for you. <mention> is here to help you with any questions you may have. <hyperlink>
5415,2021-11-18 16:37:59,142,CBCNS,"[Photo(previewUrl='https://pbs.twimg.com/media/FEfXHatXEAYVl73?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEfXHatXEAYVl73?format=jpg&name=large')]",cbc,Newfoundland and Labrador's first coronavirus case is a man in his 20s <hyperlink>
7400,2021-10-19 16:33:19,725,Cam_Cawthorne,"[Photo(previewUrl='https://pbs.twimg.com/media/FCE2WgtWQAcuGx1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCE2WgtWQAcuGx1?format=jpg&name=large')]",cameron,<mention> <mention> I'm so proud of you guys. <hyperlink>
7415,2022-10-02 02:00:58,116,PADI,"[Photo(previewUrl='https://pbs.twimg.com/media/FeB386vXoAQMdIY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FeB386vXoAQMdIY?format=jpg&name=large')]",padi,It's time to dive into the world of #scuba diving! <hyperlink>
9101,2021-02-10 18:30:14,54,HP,"[Photo(previewUrl='https://pbs.twimg.com/media/Et4qDuvXMAIT3ms?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Et4qDuvXMAIT3ms?format=jpg&name=large')]",hp,It’s time to get your hands on the latest #HPZBook G5. Find out more here: <hyperlink> . Write your thoughts in the comments below. #HP #ZBook #ZbookG5 #HPLaptop #HPNotebook #HPnotebook #HPLaptop #Laptops #laptop #laptops2020 #HP Laptop #HP Laptops #HP Notebook #HP Notebooks #HP laptop #HP notebook #HP laptops #HP notebooks
4852,2022-12-16 05:14:37,159,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FkEzdGLaMAAN2z6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkEzdGLaMAAN2z6?format=jpg&name=large')]",bar,"In the case of <mention> v. <mention>, the Supreme Court has held that the right of the accused to be tried by a court of his choice is a fundamental right which cannot be interfered with by the State. <hyperlink>"
2026,2022-03-26 15:56:11,466,TeamCoachBuzz,"[Photo(previewUrl='https://pbs.twimg.com/media/FOyZC_1XMAUddtH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOyZC_1XMAUddtH?format=jpg&name=large')]",williams,<mention> <mention> I'm so proud of you! <hyperlink>
2616,2021-05-25 16:40:03,458,LanceHoyt,"[Photo(previewUrl='https://pbs.twimg.com/media/E2P2LvxWEAYlNPv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2P2LvxWEAYlNPv?format=jpg&name=large')]",monster,<mention> <mention> I’m not sure if this is a good thing or a bad thing. <hyperlink>
