id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
5526,2018-11-24 18:00:00,BBCEarth,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DsrwvEWWsAE4AEj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1065927069870231556/vid/480x480/mAbOcAh9GkkOZdMy.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1065927069870231556/pl/yzRlXux8Pn8pObig.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1065927069870231556/vid/240x240/HJVmk9UodTZ-0FLd.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1065927069870231556/vid/720x720/sIShLvzhLmEvS8ij.mp4?tag=8', bitrate=1280000)], duration=80.956, views=39162)]",bbc,"It is NOT this turtle's day

#Dynasties <hyperlink>",1415,2,344,503,1415,0.24628426,0.15688853,0.2835947,0.15417254,0.15156174,0.004684492,0.002813759
5527,2019-03-28 17:18:39,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D2wwoe0U0AA0SCP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111316573191471104/vid/640x360/nVTYtgTXJ5bRvlL-.mp4?tag=11', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1111316573191471104/pl/GfJyBJCeNCnpa1F4.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111316573191471104/vid/320x180/y6ybkZou9fb4kSVz.mp4?tag=11', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111316573191471104/vid/1280x720/jfX0gRUS_ePK8gK0.mp4?tag=11', bitrate=2176000)], duration=32.265, views=157580)]",espn,The Sandman threw out the first pitch at Yankee Stadium for #OpeningDay and he's still got it 🔥 <hyperlink>,1955,1,163,2274,1955,0.2346854,0.3023498,0.123983085,0.028774153,0.07406675,0.040809106,0.19533171
5528,2018-06-11 19:06:02,BBCSpringwatch,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DfbbywtWAAEJVBK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DfbbywtWAAEJVBK.mp4', bitrate=0)])]",bbc,"Some Monday newness! We have a great tit nest 😍

#Springwatch <hyperlink>",574,0,57,207,574,0.74866486,0.13095905,0.02343766,0.026073778,0.06848178,0.0019347405,0.00044814157
5529,2018-10-13 19:01:05,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DpaP70AUwAAkoEM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DpaP70AUwAAkoEM?format=jpg&name=large')]",indigo,Hosting a dinner party? Set your table with our exclusive dinnerware and serveware! <hyperlink> <hyperlink>,276,0,63,155,276,0.5180036,0.40808576,0.025063304,0.029324224,0.018520674,0.0005704099,0.0004320368
5530,2018-06-10 00:16:57,TheCoachrules,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1005604450860351488/pu/img/beadKuciLS29wjYC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1005604450860351488/pu/vid/240x240/f0m568KFWTEnArbS.mp4?tag=3', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1005604450860351488/pu/vid/480x480/eaYBdbSWWU-DEXI7.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1005604450860351488/pu/vid/720x720/x3ThiPp_1qN-1V1p.mp4?tag=3', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1005604450860351488/pu/pl/wFRBLYuQrGUOO-6-.m3u8?tag=3', bitrate=None)], duration=60.028, views=197)]",coach,<mention> moving day Minute. Feels like Match Play on Sunday between <mention> and <mention> <hyperlink>,199,0,49,62,199,0.9531516,0.03316821,0.008041607,0.0034185692,0.0018697971,0.00023506644,0.00011520745
5531,2019-09-20 19:57:15,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1175136776178081792/pu/img/fVEsaZ-lKCdcK8_j.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1175136776178081792/pu/pl/yufAQCjAOGj2SKnl.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1175136776178081792/pu/vid/480x480/P2CMTyljWj8vEiCs.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1175136776178081792/pu/vid/320x320/THQAvnoN-V40gzk5.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1175136776178081792/pu/vid/720x720/_VjGHcBfW9lLYKlK.mp4?tag=10', bitrate=1280000)], duration=3.92, views=136595)]",liverpool,"GETTT INNNNNN!

What a finish from Luis Longstaff! 🔥

[2-2] <hyperlink>",3192,1,154,1588,3192,0.18248081,0.27912638,0.1018678,0.09340016,0.10547208,0.18796839,0.049684368
5532,2020-04-27 17:02:16,superwhatevr,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1254818108923015168/pu/img/YcV4RZ3dKkVJnWx0.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1254818108923015168/pu/pl/0KGCZIWPPQo1AWUW.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1254818108923015168/pu/vid/720x406/lXN2J9GfsppKWRPg.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1254818108923015168/pu/vid/478x270/kH7J2mzOeJpVvYpB.mp4?tag=10', bitrate=256000)], duration=20.76, views=12932)]",sky,"welcome to melancholyism. 

special thanks to <mention> <mention> <mention> and <mention> for inadvertently pushing us to make something original. enjoy

<hyperlink> <hyperlink>",484,2,330,402,484,0.24119763,0.14374256,0.4834592,0.08228308,0.03175646,0.015017214,0.0025438513
5533,2020-03-06 17:06:37,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/EScQyHGXcAACdPh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EScQyHGXcAACdPh?format=jpg&name=large')]",house,"As Patron of the <mention> The Prince of Wales is passionate about the promotion of wool as “one of the most resilient, ecological and sustainable natural fibres in the world.” <hyperlink>",344,0,68,169,344,0.7000284,0.23992695,0.025607817,0.010247676,0.01731747,0.004272335,0.0025992906
5534,2020-04-28 22:50:33,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/EWubxIwWoAAGuXy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWubxIwWoAAGuXy?format=jpg&name=large')]",coach,The Unremarkable <hyperlink> <hyperlink>,354,0,63,314,354,0.58405185,0.15103523,0.14018144,0.037691116,0.07267355,0.007978262,0.0063885353
5535,2019-07-17 17:00:01,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D_rRH6-XUAEk-Ci?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_rRH6-XUAEk-Ci?format=jpg&name=large')]",bbc,"£40 million 
+
Ivan Rakitic  
+
Philippe Coutinho

REJECTED! ❌ 

Barcelona haven't got their man just yet from Paris St-Germain. 

Latest #football gossip ➡ <hyperlink> #PSG #bbcfootball #Barca <hyperlink>",466,0,69,105,466,0.87899023,0.102545656,0.008442233,0.0052603683,0.00280563,0.0004315131,0.0015244115
5536,2020-10-27 14:00:01,BBCSpringwatch,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1318535401469075457/img/N8f3Cu1wdJRvOxm5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1318535401469075457/vid/480x480/6UxG68jbvlm5ugw2.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1318535401469075457/vid/320x320/G5WsLysxaKJ1RY0r.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1318535401469075457/vid/720x720/qMNA7juO3G5sKLSP.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1318535401469075457/pl/974SCnw_jxsAO5-O.m3u8?tag=13', bitrate=None)], duration=97.44, views=149428)]",bbc,"Autumnwatch is BACK TONIGHT at 8pm on <mention> to bring warmth to homes across the UK, at a time when many of us need it most. 

In the meantime you can head over to the Autumnwatch website right now to watch our live wildlife cameras 👉 <hyperlink> 🍁

#Autumnwatch 🍂 <hyperlink>",1150,0,71,908,1150,0.47099397,0.20406309,0.05905163,0.03578436,0.05428397,0.15742123,0.018401742
5537,2019-02-19 19:50:07,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1097946275025219584/pu/img/kxsoLLHKb24SNPro.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1097946275025219584/pu/vid/480x480/jTon1mnop4YFjrtY.mp4?tag=6', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1097946275025219584/pu/pl/gXtbrlCwq-mvKp3V.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1097946275025219584/pu/vid/320x320/bTahVaZ6MrKYiRsR.mp4?tag=6', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1097946275025219584/pu/vid/720x720/2Z0vzJoeb9X0ZvxR.mp4?tag=6', bitrate=1280000)], duration=5.44, views=138448)]",liverpool,"LET'S GO LADS!! ✋

#UCL <hyperlink>",3539,5,3306,2239,3539,0.09342401,0.13433363,0.05591164,0.043600887,0.25714695,0.38184014,0.03374271
5538,2018-06-25 20:20:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DgjnDNGWsAM2j4H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DgjnDNGWsAM2j4H?format=jpg&name=large')]",bbc,"Paris St-Germain midfielder Javier Pastore has arrived in Italy to complete a move to Roma.

👉 <hyperlink> <hyperlink>",676,0,63,129,676,0.7945307,0.15127963,0.010699525,0.034043446,0.004106743,0.0043363394,0.001003679
5539,2020-10-03 18:24:14,ESPNUK,"[Photo(previewUrl='https://pbs.twimg.com/media/EjbKAeUWkAAy_fL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjbKAeUWkAAy_fL?format=jpg&name=large')]",espn,"Leeds United are in 5th place despite having faced Liverpool and Man City.

Marcelo Bielsa is bossing the Premier League 👏 <hyperlink>",349,0,63,104,349,0.91625625,0.04867431,0.008803306,0.017304724,0.0068775103,0.0015250662,0.00055882393
5540,2019-04-24 15:51:02,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/D47fgjnWkAIuVOP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D47fgjnWkAIuVOP?format=jpg&name=large')]",sky,BREAKING: <mention> manager Frank Lampard has been charged with improper conduct following the 2-2 draw with <mention> on Friday. #SSN <hyperlink>,333,0,69,130,333,0.8688176,0.07803573,0.018580386,0.019556526,0.010567319,0.0034369922,0.0010054205
5541,2018-03-01 16:18:39,reliancejio,"[Photo(previewUrl='https://pbs.twimg.com/media/DXNzpk3W0AAvEX7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXNzpk3W0AAvEX7?format=jpg&name=large')]",reliance,"The support and enthusiasm of our customers makes us achieve excellence, always. Delighted to have been awarded ‘The Best’ across  11 categories and here’s to making your Digital Life more beautiful. #JioDigitalLife #LifeIsBeautiful <hyperlink>",516,0,63,292,516,0.4051259,0.23978561,0.2716538,0.02522463,0.053617615,0.0018332839,0.0027592098
5542,2018-12-04 18:09:11,UPMCpolicy,"[Photo(previewUrl='https://pbs.twimg.com/media/Dtl2tZdW4AAqimT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dtl2tZdW4AAqimT?format=jpg&name=large')]",upmc,"UPMC Magee-Womens Hospital has been named one of the 68 most ‘Green’ hospitals in America by <mention>. ♻️

Read about the incentives and programs in place: <hyperlink> <hyperlink>",376,0,64,116,376,0.79905635,0.12945049,0.04509322,0.01822409,0.0067094993,0.00096798054,0.0004983996
5543,2018-09-01 00:09:12,coachdynoDFO,"[Photo(previewUrl='https://pbs.twimg.com/media/Dl96To5U4AAubo0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dl96To5U4AAubo0?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dl96To4UcAEvxay?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dl96To4UcAEvxay?format=jpg&name=large')]",coach,"Sir Squirrel is ready for Davidson
GAME 01
📆Saturday - September 1, 2018
🕰7 PM EST Kickoff
🏈Brevard College 🌪 at Davidson College 🐯 <hyperlink>",407,0,57,158,407,0.53625566,0.37248722,0.023142552,0.061119396,0.0042515174,0.0017026087,0.0010409922
5544,2018-04-21 08:00:00,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DbLF5MsXUAEEAgO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/987068316555599878/vid/720x720/Z8P72IeG6SX85Ocu.mp4?tag=2', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/987068316555599878/vid/480x480/QyfWk7xBiCE3AW8s.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/987068316555599878/vid/240x240/WB4AM1yz8Y42-ctg.mp4?tag=2', bitrate=320000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/987068316555599878/pl/ESmAm5yo8cqgPOkh.m3u8?tag=2', bitrate=None)], duration=72.76, views=78634)]",liverpool,"⏪ Last time out at the Hawthorns...

⚽️ Firmino 45+1'

#WBALIV <hyperlink>",1115,1,144,521,1115,0.30665576,0.3516437,0.0959162,0.0802701,0.12862234,0.034247182,0.0026446974
5545,2018-07-30 22:17:00,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1024042170322485249/img/tARuY02h8j7OiDAf.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1024042170322485249/pl/ALU6iE1cPdzxTFNX.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1024042170322485249/vid/480x480/skKwZf1VSrm06Z4t.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1024042170322485249/vid/240x240/tlvZtGN8BnvO4b1s.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1024042170322485249/vid/720x720/h1fXFQ1A9PS0ih1B.mp4?tag=8', bitrate=1280000)], duration=83.04, views=40608)]",bbc,"""If I'm stupid to suggest he should have played a four-day game, then the cricketing world has gone nuts.""

<mention> stands by his criticism of Adil Rashid's recall.

Read more: <hyperlink> <hyperlink>",688,1,152,473,688,0.25091106,0.32981437,0.21489528,0.05056488,0.14359544,0.0057102307,0.0045086965
5546,2019-02-27 13:09:57,BBYNews,"[Photo(previewUrl='https://pbs.twimg.com/media/D0ahJa0XQAQZIZ9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0ahJa0XQAQZIZ9?format=jpg&name=large')]",best buy,Hubert thanks <mention> employees for their hard work in driving our strong Q4. $BBY <hyperlink>,516,0,53,209,516,0.67642665,0.19566828,0.08098377,0.0161423,0.012552048,0.015569806,0.0026571057
5547,2018-03-01 01:47:36,USAIDAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/DXKq94RVwAE6Wv6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXKq94RVwAE6Wv6?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DXKq94SUQAESZ76?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXKq94SUQAESZ76?format=jpg&name=large')]",usaid,#Landuse Logic: More space for wildlife = less space for emerging #infectiousdiseases. Watch how we are doing the math: <hyperlink> #WorldWildlifeDay #USAIDTransforms <hyperlink>,527,0,60,189,527,0.60434926,0.23544851,0.06768374,0.067341134,0.023485396,0.0008538053,0.0008381716
5548,2020-12-07 13:01:04,ProCoachCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/EoovYf7W4AAxF4r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoovYf7W4AAxF4r?format=jpg&name=large')]",coach,"On the 5th day of Christmas Pro Coach gave to me... a place on a Christmas Batting Master Class! To enter; simply like this post &amp; comment who you would give the place to. Winner will be announced at 12 noon tomorrow (Tues 8th). Good luck! 🎄🎁

ℹ️➡️ <hyperlink> <hyperlink>",452,0,70,113,452,0.83978647,0.114544615,0.018795181,0.014252467,0.011985933,0.00027387045,0.00036143986
5549,2018-08-07 23:00:01,AetnaIntl,"[Photo(previewUrl='https://pbs.twimg.com/media/DkCEVckX0AECik6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkCEVckX0AECik6?format=jpg&name=large')]",aetna,"When relocating with children, it is especially important to check which vaccinations will be needed before entering the country.  The vaccination pages of our International Destination Guides are here to help: <hyperlink> #NIAM18 #ExpatLife #Relocation <hyperlink>",306,0,41,84,306,0.8272723,0.13902658,0.009985743,0.015579247,0.0072113867,0.00067526975,0.00024948863
5550,2019-04-16 18:30:12,coachmikebayer,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1118219696384331776/pu/img/svZufA5j00um1rBZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1118219696384331776/pu/vid/320x180/65mFy1AOZdplTEga.mp4?tag=8', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1118219696384331776/pu/vid/640x360/P3Kw7YR6ur15cS7l.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1118219696384331776/pu/vid/1280x720/TGB11t537HHBrK6V.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1118219696384331776/pu/pl/eGg6zZjBOp61tjvz.m3u8?tag=8', bitrate=None)], duration=140.0, views=548)]",coach,Does your Best-Self 😇 or Anti-Self 👿 show up in your #parenting style?<mention> <hyperlink>,198,0,44,54,198,0.97656745,0.01493455,0.0035315454,0.002059677,0.0025476108,0.00024963624,0.00010956244
5551,2020-03-23 12:05:37,BBCWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1242059559675535360/img/vv3iazd4PYR8vZPo.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1242059559675535360/vid/320x568/9E93nGeeLzx5Kczz.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1242059559675535360/vid/608x1080/QXdO05PDY26cNmqp.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1242059559675535360/vid/360x638/5KNJjURSb7Qdaq8z.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1242059559675535360/pl/U7ZTpjhcuuHsTpi8.m3u8?tag=13', bitrate=None)], duration=62.2, views=182825)]",bbc,"Melbourne Zoo in Australia is live-streaming animal enclosures for people to enjoy while in isolation🦒

But it’s a dancing zookeeper who’s proved most popular...🕺

<hyperlink> <hyperlink>",751,0,68,697,751,0.3608359,0.21027991,0.018874831,0.2810395,0.09214324,0.011015008,0.025811566
5552,2020-01-04 16:54:29,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ENc7XXdXkAIh0ym?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENc7XXdXkAIh0ym?format=jpg&name=large')]",bbc,"Brighton are the first Premier League team to crash out of the #FACup.

They've lost 0-1 at home to Sheffield Wednesday 

👉 <hyperlink> #SWFC <hyperlink>",277,0,68,97,277,0.8909299,0.07248092,0.026030926,0.0064714113,0.0022518758,0.0014949671,0.00034004496
5553,2018-12-08 00:13:30,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1071195982237458432/pu/img/7nXQd_NAD8b7XsHm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1071195982237458432/pu/vid/1280x720/uW1ku-VNFLRa53p6.mp4?tag=6', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1071195982237458432/pu/vid/320x180/lBMIHlU2Hh38REI_.mp4?tag=6', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1071195982237458432/pu/pl/VVCSRZRLPKFJgK3T.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1071195982237458432/pu/vid/640x360/zC6TSN2yroofvtJu.mp4?tag=6', bitrate=832000)], duration=18.55, views=1234047)]",espn,"Since 1997, Taylor University's ""Silent Night"" game has featured fans keeping quiet until the 10th point.

Tonight was no different. <hyperlink>",1910,0,86,4230,1910,0.41327333,0.2307689,0.04359972,0.028466005,0.061770387,0.029504549,0.19261706
