id,date,likes,username,media,inferred company
4491,2021-09-18 16:22:05,2,McAfee_Home,"[Photo(previewUrl='https://pbs.twimg.com/media/E_lKf0mWEAEE7md?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_lKf0mWEAEE7md?format=jpg&name=large')]",mcafee
4492,2021-08-21 11:05:41,1279,tomwfootball,"[Photo(previewUrl='https://pbs.twimg.com/media/E9T1j6nXEAEMmoT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9T1j6nXEAEMmoT?format=jpg&name=large')]",williams
4493,2022-08-14 02:22:03,23,ToyotaSoCal,"[Photo(previewUrl='https://pbs.twimg.com/media/FaFm3eIX0AETeim?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FaFm3eIX0AETeim?format=jpg&name=large')]",toyota
4494,2021-02-06 23:19:01,60,RadioFreeAsia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1358193182165651457/pu/img/j9wjR_foyTg3dl9B.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1358193182165651457/pu/pl/IrwZ-2QJXRHiHdSy.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1358193182165651457/pu/vid/640x360/IRt7yTh8jbe5H_m7.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1358193182165651457/pu/vid/1280x720/csRzgxuPMSRp4srV.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1358193182165651457/pu/vid/480x270/w-vDTi8fbR3RiEd7.mp4?tag=10', bitrate=256000)], duration=82.249, views=971)]",free
4495,2021-04-22 05:12:21,183,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/EzjcUTNVUAA96Ty?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzjcUTNVUAA96Ty?format=jpg&name=large')]",bar
4496,2022-03-28 13:13:49,20997,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FO8GnJGXMAsm_fa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO8GnJGXMAsm_fa?format=jpg&name=large')]",independent
4497,2021-02-19 10:15:00,298,primevideosport,"[Photo(previewUrl='https://pbs.twimg.com/media/EuiiqR5WYAA5-VP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuiiqR5WYAA5-VP?format=jpg&name=large')]",amazon
4498,2022-11-12 16:00:01,3,lanebryant,"[Photo(previewUrl='https://pbs.twimg.com/media/FhYBLhbXEAIlWXv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhYBLhbXEAIlWXv?format=jpg&name=large')]",lane bryant
4499,2022-02-22 23:45:51,0,EmersonLotzia,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FMPRqxxWUAQrerJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FMPRqxxWUAQrerJ.mp4', bitrate=0)])]",emerson
4500,2022-01-11 18:17:02,0,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FI1zo0fXsAQiZO3?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FI1zo0fXsAQiZO3?format=png&name=large')]",arm
4501,2021-08-03 12:30:08,134,UPSAirlines,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1422533978209275907/pu/img/HDYf7_uGwn1nNYXO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422533978209275907/pu/vid/640x360/W8HZYBkfgTsxpelc.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1422533978209275907/pu/pl/vIEkU_R_7giLDXn5.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422533978209275907/pu/vid/480x270/2W83MWmWyZEEHp2w.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422533978209275907/pu/vid/1280x720/sJ7m0dfUy9sLA8Vz.mp4?tag=12', bitrate=2176000)], duration=7.541, views=2538)]",ups
4502,2021-12-22 00:53:01,77,astrotraffic,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1473456032449921024/pu/img/PZVbHzpLG-IwBp9Y.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1473456032449921024/pu/pl/3ivzJ1UPDNI-5A5x.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473456032449921024/pu/vid/636x360/Sw6nmTtakwE6V4zg.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473456032449921024/pu/vid/476x270/vvxaA209p07sXmyn.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473456032449921024/pu/vid/848x480/GaZ1Ll7aIJsZFB5n.mp4?tag=12', bitrate=2176000)], duration=28.746, views=16865)]",astro
4503,2021-12-10 18:15:14,136,Andy_Staples,"[Photo(previewUrl='https://pbs.twimg.com/media/FGRAWgEXIAECTvJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGRAWgEXIAECTvJ?format=jpg&name=large')]",staples
4504,2021-09-26 14:34:08,47,Moto,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1442135101580537860/pu/img/mSVSJCfLFuKhCWJ3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442135101580537860/pu/vid/480x270/WvUXz_7Lz274DS5J.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1442135101580537860/pu/pl/sMTevTZg35sL9enS.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442135101580537860/pu/vid/1280x720/CQFi0cIM3B4ya0pX.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442135101580537860/pu/vid/640x360/CGQIQURzW-bdwFVQ.mp4?tag=12', bitrate=832000)], duration=15.598, views=689)]",motorola
4505,2022-08-04 13:59:15,19579,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FZUmSQ-X0AIMblp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZUmSQ-X0AIMblp?format=jpg&name=large')]",oracle
4506,2021-03-19 23:15:03,10726,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1373008498989076484/img/gznIS6cilyEd7exN.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1373008498989076484/vid/540x540/mTR_a3voPRMSt37W.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1373008498989076484/vid/320x320/UjJwJamJFd06iPST.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1373008498989076484/pl/ziPIyTYDuCPdqbSQ.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1373008498989076484/vid/720x720/va5u89kp95ZMrkxz.mp4?tag=14', bitrate=1280000)], duration=15.015, views=1233071)]",cnn
4507,2021-10-07 16:27:54,116,IBMNews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1446146740768448512/pu/img/6kKVzqRhJSbxHOQ_.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1446146740768448512/pu/vid/320x320/ok96A_3jGG2Go1TE.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1446146740768448512/pu/vid/540x540/ITWHQYXb2AEbRfSw.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1446146740768448512/pu/vid/720x720/HMWbfGllkHC3EHyQ.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1446146740768448512/pu/pl/ulK8wFAzkyaUQK8n.m3u8?tag=12&container=fmp4', bitrate=None)], duration=40.84, views=226319)]",ibm
4508,2023-01-18 16:52:14,241,JHudShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1615753733505179650/pu/img/rmKYTjbo4v8xj_9r.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1615753733505179650/pu/pl/r1FjeTlaU2b6ACiW.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1615753733505179650/pu/vid/1280x720/hR3O4mUGGFGeJQWE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1615753733505179650/pu/vid/640x360/VlYRDnYeQN9KrvcA.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1615753733505179650/pu/vid/480x270/3TYswdHvkqDJquyu.mp4?tag=12', bitrate=256000)], duration=139.305, views=3998)]",hudson
4509,2023-01-07 10:09:50,235,FrewFilm,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1611666281199030273/pu/img/lpXCFoQn7Ny0aHJH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1611666281199030273/pu/vid/640x360/M_XMNGHSdHqLCC6-.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1611666281199030273/pu/vid/1280x720/WlcfyEkJXEEi3MIP.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1611666281199030273/pu/vid/480x270/IXltq3tobFfnCw11.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1611666281199030273/pu/pl/6x0Y0aG8Rjzox1Gr.m3u8?tag=12&container=fmp4', bitrate=None)], duration=99.676, views=8304)]",cameron
4510,2021-12-20 20:00:04,5,lanebryant,"[Photo(previewUrl='https://pbs.twimg.com/media/FHE4PKzXsAcyapx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHE4PKzXsAcyapx?format=jpg&name=large')]",lane bryant
4511,2022-08-24 16:00:01,7256,SpiderManMovie,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fa78vbqVsAA7JRA.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1562463270279077888/pl/HbrUn8hZum5u6yzo.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1562463270279077888/vid/480x270/J2qbE5PLiZmN9rVx.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1562463270279077888/vid/640x360/HPfPAi8d0GY2kneH.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1562463270279077888/vid/1280x720/jjAljG-LXh26WwB_.mp4?tag=14', bitrate=2176000)], duration=15.015, views=856148)]",no
4512,2022-09-03 09:37:32,86,CBCNS,"[Photo(previewUrl='https://pbs.twimg.com/media/FbuKWNuX0AE6QzU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbuKWNuX0AE6QzU?format=jpg&name=large')]",cbc
4513,2021-08-26 11:30:01,1292,samsungID,"[Photo(previewUrl='https://pbs.twimg.com/media/E9trFI5WYAQb1ZM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9trFI5WYAQb1ZM?format=jpg&name=large')]",samsung
4514,2022-07-10 02:00:00,76,astroonline,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1545328156181413889/pu/img/sx0kqUga-WRJZuh-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/320x320/d4LmI6ZxIo8rAnX1.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/pl/rV6B8oLaprfnj7NA.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/720x720/e2PWm7r5uPU_ZtL3.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545328156181413889/pu/vid/540x540/XZ1DerRuxGFbUYFR.mp4?tag=12', bitrate=832000)], duration=23.405, views=9933)]",astro
4515,2022-06-18 20:21:29,2182,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FVj7AX8WYAcTKVU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVj7AX8WYAcTKVU?format=jpg&name=large')]",oracle
4516,2021-09-20 19:17:16,220,Barstool_LTB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1440032050979819526/pu/img/d3gLrmb_UTd8DZSF.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1440032050979819526/pu/pl/30-DZ4U-ojICc_XN.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1440032050979819526/pu/vid/480x852/K-PoopWu-RVXU5M2.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1440032050979819526/pu/vid/720x1280/O-TgBGZQ1TeDbJb2.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1440032050979819526/pu/vid/320x568/_w1IFgCUlW_1FPAk.mp4?tag=12', bitrate=632000)], duration=29.988, views=14400)]",bar
4517,2021-06-15 07:59:01,246,Robwilliams71,"[Photo(previewUrl='https://pbs.twimg.com/media/E36IUMHXEAMmukG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36IUMHXEAMmukG?format=jpg&name=large')]",williams
4518,2021-08-01 12:38:34,238,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1421811997822263303/img/dDfmEuVKUShof8lJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421811997822263303/vid/480x270/49m5SGnBxGWKEAkD.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1421811997822263303/pl/jIgSpGl3N3JL7sKp.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421811997822263303/vid/1280x720/NNX1z_qdSm2pFCj2.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421811997822263303/vid/640x360/t9QHPtEC_i66H6NB.mp4?tag=14', bitrate=832000)], duration=33.773, views=5787)]",cbc
4519,2022-03-21 13:00:28,4835,DemonSlayerUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FOYA4UjWQAE5N3x?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOYA4UjWQAE5N3x?format=jpg&name=large')]",no
4520,2022-09-27 05:38:35,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fdo50C8aMAAL9uA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fdo50C8aMAAL9uA?format=jpg&name=large')]",independent
4521,2021-09-17 07:24:05,158,globalfreemedia,"[Photo(previewUrl='https://pbs.twimg.com/media/E_eFZs4XoAAK_nO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_eFZs4XoAAK_nO?format=jpg&name=large')]",independent
4522,2021-05-31 03:00:01,81,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E1hbfMkWQAUPxue.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/320x320/3DbZg232k4QsJosB.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1393964596336242688/pl/UuiUGemOtK9tf3Jx.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/540x540/YhRakyYsq0VEJVv3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1393964596336242688/vid/720x720/6-fP1x3QUf0yzBQO.mp4?tag=14', bitrate=1280000)], duration=12.012, views=7275)]",amc
4523,2022-05-13 23:06:42,2453,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FSrHqoUWYAMNX39?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FSrHqoUWYAMNX39?format=jpg&name=large')]",independent
4524,2021-10-12 17:25:18,693,poetastrologers,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FBg_HiSWEAcevbe.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FBg_HiSWEAcevbe.mp4', bitrate=0)])]",astro
4525,2022-06-28 20:41:00,859,timmyisanerd,"[Photo(previewUrl='https://pbs.twimg.com/media/FWXfrrSXgAICiCj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWXfrrSXgAICiCj?format=jpg&name=large')]",williams
4526,2021-06-04 17:48:23,157,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/E3DlltOUYAEk6n-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3DlltOUYAEk6n-?format=jpg&name=large')]",free
4527,2022-09-28 01:15:02,729,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1574856602657689610/img/bKNTKZ0kA5MK7BXD.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1574856602657689610/vid/480x270/x3BY3_QB3K1xvkHR.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1574856602657689610/vid/1280x720/UTQkx8EkGP3cA0Y9.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1574856602657689610/vid/640x360/uPOpBV07YpRbcUgG.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1574856602657689610/pl/Z4RWw0WjQPxLgbxr.m3u8?tag=14&container=fmp4', bitrate=None)], duration=66.367, views=142750)]",cnn
4528,2022-08-23 16:39:36,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fa3BdmQUEAADNmn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fa3BdmQUEAADNmn?format=jpg&name=large')]",independent
4529,2021-11-24 18:16:13,735,CBellRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/FE-nIydXsAUVefB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FE-nIydXsAUVefB?format=jpg&name=large')]",bell
4530,2021-06-18 22:31:08,4658,Toyota,"[Photo(previewUrl='https://pbs.twimg.com/media/E4Mss4WXMAgsREE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4Mss4WXMAgsREE?format=jpg&name=large')]",toyota
4531,2022-10-27 16:18:01,0,AAAhoosier,"[Photo(previewUrl='https://pbs.twimg.com/media/FgFr3PBWIAAwSwa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgFr3PBWIAAwSwa?format=jpg&name=large')]",aaa
4532,2022-11-02 03:04:06,6,EmersonLotzia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1326669234089431043/pu/img/KD2HaxbU4I1EbIfA.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1326669234089431043/pu/pl/HBFYowyPAHs5VGfJ.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326669234089431043/pu/vid/628x360/ueN7saiT90sED8DI.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326669234089431043/pu/vid/470x270/cUxIteQJruhvsYET.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326669234089431043/pu/vid/1258x720/KrdpK9iqi3Gppo7h.mp4?tag=10', bitrate=2176000)], duration=6.067, views=4142751)]",emerson
4533,2021-08-08 19:01:48,352,funnybrad,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/E8Sl3ZnUcAIKgKr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/E8Sl3ZnUcAIKgKr.mp4', bitrate=0)])]",williams
4534,2022-11-23 00:40:40,856,NFLTotalAccess,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1595214837826523136/pu/img/T6du_Wu84KkLxO4y.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1595214837826523136/pu/vid/480x270/XAQmiOeWlfrwdE-p.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1595214837826523136/pu/vid/1280x720/TL2tadSMgxzlLgB5.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1595214837826523136/pu/pl/1-bTf8kkLgjRqw6-.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1595214837826523136/pu/vid/640x360/A8gesfIgFKnoerqj.mp4?tag=12', bitrate=832000)], duration=55.062, views=23805)]",total
4535,2021-10-14 14:00:00,262,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FBqbBJYWYAEHRgO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBqbBJYWYAEHRgO?format=jpg&name=large')]",mtn
4536,2022-09-13 18:55:19,371,IAMJHUD,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1569761537610420227/pu/img/en9HbXU33JIMlsj5.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1569761537610420227/pu/pl/jP-tSPfjggGe-yOU.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1569761537610420227/pu/vid/320x568/Upttlmvb0Sg0Kkg0.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1569761537610420227/pu/vid/720x1280/S3EK8k2adgeY1c2H.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1569761537610420227/pu/vid/480x852/u_u2oLklqG3OTnSn.mp4?tag=12', bitrate=950000)], duration=51.933, views=5418)]",hudson
