id,date,likes,username,media,inferred company
4676,2019-05-17 11:24:06,356,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D6w--iEXkAAEqjn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6w--iEXkAAEqjn?format=jpg&name=large')]",bbc
4677,2019-03-03 05:49:18,577,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/D0tjGCJVsAEUZlD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0tjGCJVsAEUZlD?format=jpg&name=large')]",sony
4678,2020-09-30 03:25:31,454,BBCNorthAmerica,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1311133548800143362/img/vWMr30EADNnbxbq4.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1311133548800143362/vid/480x270/Q7AhN6B11gEMsXDu.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1311133548800143362/vid/640x360/ahIZO4eTBh4yKV7h.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1311133548800143362/pl/mb9J5fJ3JOKtYFg0.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1311133548800143362/vid/1280x720/RMyeLwYOUn5GinQ_.mp4?tag=13', bitrate=2176000)], duration=88.925, views=106611)]",bbc
4679,2018-05-16 09:13:39,1,salmajafri,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/996679819361423361/pu/img/1WjAAdsc4SgL9ZTM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/996679819361423361/pu/vid/240x240/t_JXweVG7rrhY4zg.mp4?tag=3', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/996679819361423361/pu/vid/480x480/83yht6ZyJQbmiwP_.mp4?tag=3', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/996679819361423361/pu/pl/au4eCwrUDd-Fbm9a.m3u8?tag=3', bitrate=None)], duration=43.133, views=3)]",coach
4680,2019-01-17 23:00:12,202,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/DxJfe7IX0AA2RBb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxJfe7IX0AA2RBb?format=jpg&name=large')]",unicef
4681,2020-05-08 17:10:03,0,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/EXgtu5uU4AAtxEX?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EXgtu5uU4AAtxEX?format=png&name=large')]",coach
4682,2020-01-04 09:42:01,963,SkyCricket,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ENbYahUXYAAjCdd.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1213395083036438528/vid/1280x720/GCQ5jIcazDJDfRWf.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1213395083036438528/vid/640x360/tCit5RR6CAzFC3ec.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1213395083036438528/vid/480x270/SV-XUkWsr58AyphS.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1213395083036438528/pl/p64qLsM93NSqdWzB.m3u8?tag=13', bitrate=None)], duration=46.76, views=67002)]",sky
4683,2019-11-03 17:35:03,162,USAID,"[Photo(previewUrl='https://pbs.twimg.com/media/EIdyJ2ZXsAEYNR_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EIdyJ2ZXsAEYNR_?format=jpg&name=large')]",usaid
4684,2019-06-13 23:24:26,6740,ESPNNBA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1139312534517886977/pu/img/hANc9rT68ku2bEY0.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1139312534517886977/pu/pl/w6FDoopIy6OGmVjq.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1139312534517886977/pu/vid/360x640/dgccKEUlBlrmfPjV.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1139312534517886977/pu/vid/576x1024/twAcfxWRTASQ97HQ.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1139312534517886977/pu/vid/320x568/-Re7E-rOCbf9mY_G.mp4?tag=10', bitrate=632000)], duration=6.2, views=330546)]",espn
4685,2020-07-31 07:45:00,650,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EePRCzQWkAEXZoN?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EePRCzQWkAEXZoN?format=png&name=large')]",bbc
4686,2019-03-01 21:34:14,249,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D0moLYyX0AAJawq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0moLYyX0AAJawq?format=jpg&name=large')]",bbc
4687,2020-08-15 14:56:03,1061,SonySportsNetwk,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1294649031625281540/pu/img/QYyDfTCV4yBB771p.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1294649031625281540/pu/vid/320x352/8BtoKiqiOHsO4s33.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1294649031625281540/pu/vid/720x792/Zn3A11BRljj3pWOw.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1294649031625281540/pu/vid/360x396/tblgKnGwufDnYf2e.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1294649031625281540/pu/pl/_xMStrzkOmXBRBj5.m3u8?tag=10', bitrate=None)], duration=3.933, views=22909)]",sony
4688,2018-03-08 22:09:50,161,BBCScotland,"[Photo(previewUrl='https://pbs.twimg.com/media/DXzHMKBXkAAEHXL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXzHMKBXkAAEHXL?format=jpg&name=large')]",bbc
4689,2020-04-25 08:15:05,421,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/EWb2nf1XgAIjy9q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWb2nf1XgAIjy9q?format=jpg&name=large')]",unicef
4690,2020-07-24 20:56:57,195,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EduDrchX0AAUliJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EduDrchX0AAUliJ?format=jpg&name=large')]",bbc
4691,2019-06-16 09:36:52,397,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/D9LGH2SWkAAkcnq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9LGH2SWkAAkcnq?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D9LGH2kWkAAcGZH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9LGH2kWkAAcGZH?format=jpg&name=large')]",house
4692,2020-03-04 14:41:56,10569,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ESRcfHdX0AEeqlu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235213856399659010/pu/vid/720x720/X0ccfUvuhwNl3mvQ.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1235213856399659010/pu/pl/qZKYcUXCpUlP382a.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235213856399659010/pu/vid/320x320/IZ2cyvnGZLqZ8OLl.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235213856399659010/pu/vid/480x480/g3__QMDto7kYiiZr.mp4?tag=10', bitrate=832000)], duration=14.448, views=358176)]",espn
4693,2019-07-21 09:45:08,1,usaidindonesia,"[Photo(previewUrl='https://pbs.twimg.com/media/D__XqiUXoAAHc8Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D__XqiUXoAAHc8Q?format=jpg&name=large')]",usaid
4694,2019-07-26 14:43:21,488,SkyCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/EAaL33VXUAAgs97?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAaL33VXUAAgs97?format=jpg&name=large')]",sky
4695,2018-07-31 15:08:55,1679,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DjcVWt5X0AAzhDf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjcVWt5X0AAzhDf?format=jpg&name=large')]",sky
4696,2018-05-03 18:30:37,5,USAID,"[Photo(previewUrl='https://pbs.twimg.com/media/DcSuC7mWkAAoLMR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcSuC7mWkAAoLMR?format=jpg&name=large')]",usaid
4697,2018-03-12 21:18:05,258,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DYHhs9EWkAAXB3z.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/973306920172998656/vid/640x360/fdq0VrkiIWI9GJkC.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/973306920172998656/vid/320x180/xTfjRAAaF1Mak2Nv.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/973306920172998656/vid/1280x720/3fMTlUx8GcW6Tcsb.mp4', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/973306920172998656/pl/uhqjD8wDTPOI_xQl.m3u8', bitrate=None)], duration=113.547, views=9943)]",house
4698,2018-06-22 23:26:02,509,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DgVRJdDXUAAQHz2.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1010302703745069057/pl/TRgCVi9Wfu3lU8Cj.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1010302703745069057/vid/320x180/NWfILWNeKnwFOs0o.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1010302703745069057/vid/640x360/MbFDLOc8VSQza13p.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1010302703745069057/vid/1280x720/ymJMCfnywMhz3m8a.mp4?tag=2', bitrate=2176000)], duration=106.34, views=13780)]",house
4699,2018-05-08 12:06:45,151,bbcpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DcrCavOXkAEnvDN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcrCavOXkAEnvDN?format=jpg&name=large')]",bbc
4700,2020-01-17 20:17:51,1381,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EOgmoLPWoAA1CyU.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1218266153451249665/vid/1280x720/eSKCqfNDgpeE_yvg.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1218266153451249665/vid/640x360/8z7_N9Rg6GVp4xEM.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1218266153451249665/pl/LxnnEUbYYI1U8KMe.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1218266153451249665/vid/480x270/XhVmmdQKXQG_47Gh.mp4?tag=13', bitrate=288000)], duration=41.56, views=81864)]",sky
4701,2019-01-09 01:27:56,61,Dell,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1082810957376700416/img/eRJo3a33do8aslrv.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1082810957376700416/pl/7cVWdQhw-SnYELhu.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1082810957376700416/vid/1280x720/YMPdVYIIkl7k6Yij.mp4?tag=9', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1082810957376700416/vid/640x360/50dH3mESkZScZe31.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1082810957376700416/vid/320x180/OOcMeDl5dSgynN_n.mp4?tag=9', bitrate=288000)], duration=68.944, views=1871)]",dell
4702,2018-09-14 19:01:03,3,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DnE50ryU4AAePoQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnE50ryU4AAePoQ?format=jpg&name=large')]",indigo
4703,2020-04-08 23:33:12,423,CPHO_Canada,"[Photo(previewUrl='https://pbs.twimg.com/media/EVHltpZUYAEOKPL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVHltpZUYAEOKPL?format=jpg&name=large')]",tam
4704,2019-05-26 07:16:09,811,lidl_ireland,"[Photo(previewUrl='https://pbs.twimg.com/media/D7eciLFXYAABs1_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7eciLFXYAABs1_?format=jpg&name=large')]",lidl
4705,2019-06-18 21:51:38,6,YolettMcCuin,"[Photo(previewUrl='https://pbs.twimg.com/media/D9YBdu1XkAIB8Fw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9YBdu1XkAIB8Fw?format=jpg&name=large')]",coach
4706,2020-04-14 19:21:00,195,BBCHolbyCity,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EVQtGE_WkAEevL2.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EVQtGE_WkAEevL2.mp4', bitrate=0)])]",bbc
4707,2018-04-16 16:29:39,407,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/985917929668526080/pu/img/HPjk5Qx6JviW_yAG.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/985917929668526080/pu/pl/CNGCIW4_ljJP9-Se.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/985917929668526080/pu/vid/720x720/fhCTChPwFCiJdEY8.mp4?tag=2', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/985917929668526080/pu/vid/480x480/M8P2l3XNh55BDjCN.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/985917929668526080/pu/vid/240x240/REPWiCIbS2YL8Jpt.mp4?tag=2', bitrate=256000)], duration=78.92, views=27206)]",bbc
4708,2020-01-25 07:11:25,3,arune,"[Photo(previewUrl='https://pbs.twimg.com/media/EPG_Xt_U0AAEJ0r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPG_Xt_U0AAEJ0r?format=jpg&name=large')]",diesel
4709,2019-12-12 12:01:02,457,SkyFootball,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ELlbrKCXkAAXTY1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1205095159836413953/vid/720x720/h1UFwwx7-vms79dq.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1205095159836413953/vid/480x480/TfpzCbhM6Or5zRcS.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1205095159836413953/pl/KRsBrRFRawJtXJW5.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1205095159836413953/vid/320x320/j0zW77WC4jeuLtsu.mp4?tag=13', bitrate=432000)], duration=31.88, views=31068)]",sky
4710,2020-03-03 19:25:22,3656,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ESNTAS9W4AEvyVJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1234921567550832641/vid/360x450/EUhwIX2i5H1gtEHh.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1234921567550832641/pl/X85lKvEpwYAf7QBc.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1234921567550832641/vid/320x400/lYWoq6Tr-6QWxwRG.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1234921567550832641/vid/720x900/rrA02LxtWvKJVNGW.mp4?tag=13', bitrate=2176000)], duration=48.72, views=102396)]",liverpool
4711,2019-08-04 17:20:00,306,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EBIRuVzXoAAAWtv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBIRuVzXoAAAWtv?format=jpg&name=large')]",bbc
4712,2019-09-16 19:49:49,12,SKECHERSUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/EEnEr4cUEAAA24Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EEnEr4cUEAAA24Q?format=jpg&name=large')]",skechers
4713,2020-02-13 16:00:04,17163,NetflixUK,"[Photo(previewUrl='https://pbs.twimg.com/media/EQqpXk5XsAEYG6b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQqpXk5XsAEYG6b?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQqpX_eXYAE862A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQqpX_eXYAE862A?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQqpZEPXUAAsscz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQqpZEPXUAAsscz?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQqpaMiW4AEJs8L?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQqpaMiW4AEJs8L?format=jpg&name=large')]",netflix
4714,2020-04-20 02:24:22,16,KirkBarron73,"[Photo(previewUrl='https://pbs.twimg.com/media/EWA2ZTpXsAAbBZU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWA2ZTpXsAAbBZU?format=jpg&name=large')]",coach
4715,2018-07-16 10:30:00,360,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DiN5q5QXcAA5UqA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DiN5q5QXcAA5UqA?format=jpg&name=large')]",bbc
4716,2019-11-12 16:01:06,182,bbcweather,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1194282429147688960/img/9gwuzK5zDXmKsv5p.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1194282429147688960/vid/480x270/7WZBtxTjZMOOv06a.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1194282429147688960/vid/1280x720/Q8nh1rlz5eIcH4M3.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1194282429147688960/vid/640x360/C1Mio5p2N8j9RsQO.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1194282429147688960/pl/_mhDe51RUh2px_Pp.m3u8?tag=13', bitrate=None)], duration=34.24, views=27589)]",bbc
4717,2019-06-13 22:13:10,3122,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D8-WdE4X4AA8-5x.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1139294421688684545/vid/1280x720/YoracdNN305tkhrJ.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1139294421688684545/vid/480x270/LT3E67qtBLAU8zU3.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1139294421688684545/pl/Tu5TDT6H9GXUG8IQ.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1139294421688684545/vid/640x360/7AQCXQhwYoYhB2Qn.mp4?tag=13', bitrate=832000)], duration=109.276, views=61620)]",house
4718,2019-05-23 10:31:28,2,USAIDAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/D7PsZ-8UwAA1i9V?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7PsZ-8UwAA1i9V?format=jpg&name=large')]",usaid
4719,2020-08-24 00:40:41,5340,ESPNStatsInfo,"[Photo(previewUrl='https://pbs.twimg.com/media/EgJVsHsXkAI-Ecf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EgJVsHsXkAI-Ecf?format=jpg&name=large')]",espn
4720,2020-03-17 22:50:32,1,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/ETWI_foVAAEDCsL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETWI_foVAAEDCsL?format=jpg&name=large')]",coach
4721,2018-10-19 18:22:00,5954,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DpYf4AvXoAU6JDG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1050695584997367809/vid/480x480/5_68CmmYXNvX-Yo8.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1050695584997367809/pl/4YkRSaiFQ_1lyMlj.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1050695584997367809/vid/720x720/jb7QJMkJkaJqtr5C.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1050695584997367809/vid/240x240/DDEMzI9ikJDpbIok.mp4?tag=8', bitrate=288000)], duration=68.4, views=522947)]",liverpool
4722,2019-11-30 14:00:01,426,BBCArchive,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EKifgkxW4AEpT7A.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1200378460834807809/vid/640x480/_exyzoxy8wj584Mq.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1200378460834807809/vid/360x270/m3vMWz9RVw0sA70R.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1200378460834807809/vid/480x360/Qye321_JOywZwk2j.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1200378460834807809/pl/ZFCbXbTafl4qEgkz.m3u8?tag=13', bitrate=None)], duration=233.64, views=29655)]",bbc
